source_code	title	text	working group	categories	author	age	gender	creation_date
190620	Mare Island Shoreline Heritage Preserve  -- Code Improvements	Repairs and upgrades to the buildings at the Mare Island Shoreline Heritage Preserve to allow for safe operations including addressing life safety issues and providing electric power to the buildings to eliminate the need for generators. 	Public Safety & Infrastructure Working Group	waterfront,power				
190195	Metal detectors in schools	There's too much crime happening in schools. Get metal detectors and a security guard	Public Safety & Infrastructure Working Group	school				
188282	MIT hydration stations	Some students can't get water at home to bring to school and become dehydrated. 	Public Safety & Infrastructure Working Group	school				
188280	MIT kitchen facilities	Improve the quality of food students get served at MIT. Students sometimes get expired food from the lunch line. 	Public Safety & Infrastructure Working Group	school				
188027	More lampposts/lighting	Along dark streets to improve safety.	Public Safety & Infrastructure Working Group	ask public works				
190143	More Light posts	to deter crime and make us feel safe. 	Public Safety & Infrastructure Working Group	ask public works				
188130	More public bathrooms	to limit public urination 	Public Safety & Infrastructure Working Group	bathrooms				
188293	More security	In downtown Vallejo. We need more safety & provide community events. 	Public Safety & Infrastructure Working Group	police				
190657	Neighborhood safety program	to keep Vallejo neighborhoods safe. 	Public Safety & Infrastructure Working Group	css				
190675	Neighborhood watch	for Elliot Drive to protect neighbors.	Public Safety & Infrastructure Working Group	css				
188309	Neighborhood Watch	In all neighborhoods because Vallejo is dangerous. 	Public Safety & Infrastructure Working Group	css				
188308	Neighborhood Watch	In all neighborhoods because Vallejo is dangerous. 	Public Safety & Infrastructure Working Group	css				
190687	Neighborhood watch on Jack London	To protect residents in community	Public Safety & Infrastructure Working Group	css				
188120	New (cheaper) Public transportaion	make it more affordable	Public Safety & Infrastructure Working Group	transport				
188171	New facilities at MIT	current structures are unsafe. 	Public Safety & Infrastructure Working Group	school				
190045	New Football field	@ Bethel, currently we only have a practice field.	Public Safety & Infrastructure Working Group	school				
190048	New School Buses	city-wide for personal empowerment. 	Public Safety & Infrastructure Working Group	transport				
188168	Pave areas of MIT	Kids are constantly getting really dirty because of the loose dirt at MIT. It creates dangerous situations as well when it rains and turns to slippery mud. 	Public Safety & Infrastructure Working Group	school				
190559	Paving Greenfield Ave	Can we please repave this street. It is a shame how many potholes this lovely street has. 	Public Safety & Infrastructure Working Group	road repair				
188276	Plaza	hangout or study with friends to meet up with them. Near Target(empty space). A safe place to hang out with friends to study or to hangout with other students. 	Public Safety & Infrastructure Working Group	events				
188831	Police Program	To educate people about protection/safety	Public Safety & Infrastructure Working Group	police				
190038	Pool	on Mare Island we need more recreation options. 	Public Safety & Infrastructure Working Group	gvrd				
190141	Pothole repair	in Vallejo	Public Safety & Infrastructure Working Group	road repair				
187915	Potholes	I think that the potholes around Vallejo are becoming a serious problem. They're getting bigger and bigger , eventually there's going to be damage towards cars and trucks that drive through that. Before I know people have made complaints about the potholes but nothing was ever don't to fixing the problem. I would like to see change and be able to drive around my town without going into large holes.	Public Safety & Infrastructure Working Group	road repair				
190663	Rebuild the fishing pier next to hwy 37 bridge	charge a $1 for entry. It's something extra to do on your spare time.	Public Safety & Infrastructure Working Group	water				
188093	Repaint Bike lanes and roads	on the streets of vallejo to decrease bike injuries and crashes. 	Public Safety & Infrastructure Working Group	bikes				
188170	Replace ramps with concrete at MIT	they're too slippery when wet. 	Public Safety & Infrastructure Working Group	school				
190668	Restore City 	By putting porta poties and storage. Designate an area to bed down and sleep.	Public Safety & Infrastructure Working Group	bathrooms				
190335	Revamp & Revitalize JFK Library	As downtown Vallejo continues to develop and flourish, we should send the message to our community and visitors that we value and prioritize learning by revamping and revitalizing the JFK Library. Over the years the JFK Library has definitely lost its sparkle. It doesn't have the warm and inviting atmosphere that everyone looks for in a library. Instead it seems dirty, unappealing, and outdated. I purpose that the outside of the library is remodeled as many of the areas are now blocked off due to homeless encampments and the inside is supplied with new desks, carpet, etc. The JFK Library should serve as a centerpiece to our growing and vibrant downtown area.    In addition, I would love to see added services to the library, some ideas include:  --Workshops and classes for local businesses and entrepreneurs, such as marketing and social media (this will help the local economy)  --Tool library where you can borrow tools that you many only once in a while (this is a service the Berkeley library offers)  --Other services to develop the "sharing economy" in Vallejo          The JFK Library deserves a second life.	Public Safety & Infrastructure Working Group	library				
190645	Re-Vamp Sacramento St.	repave from Florida St. to Redwood St. Nothing has been done. 	Public Safety & Infrastructure Working Group	road repair				
188901	Road Construction	everywhere in Vallejo because of potholes and # poor rims.	Public Safety & Infrastructure Working Group	road repair				
188098	Road pavement/fixing	Magazine St., Positive Place, over by Sonoma & mini Drive. It ruins the image of our city and endangers lives, and damages property.	Public Safety & Infrastructure Working Group	road repair				
188646	Roads	As a Vallejo citizen, the roads are very rocky and difficult to drive on. As I drive on Georgia street my car rocks because of the cracks in the road. The feeling is similar to a flat tire. Smoothing that street in particular will be greatly appreciated. I chose that road specifically because it's one that I am always forced to drive on. It is also a very long street that stretches across vallejo 	Public Safety & Infrastructure Working Group	road repair				
190810	Safety improvements at the Mare Island Heritage Preserve Visitor Center	The MIHT visitor center and other buildings (all City of Vallejo-owned) require safety upgrades, ADA, electrical, lighting improvements to be more accessible to the public and more useful!. This will make the buildings code compliant and allow for broader use, attracting tourists.	Public Safety & Infrastructure Working Group	waterfront				
188846	safety patrol in Vallejo neighborhoods	to improve safety	Public Safety & Infrastructure Working Group	police				
189089	School Safety	In order to make Vallejo better with Measure B tax dollars through participatory budgeting, money should be be put to good use to ensure students' safety. In light of many of the recent school shootings/incidents, students should be protected and monitored more carefully through well-trained campus security, student's mental health check-ups, etc. This could lead to a more safe and positive effect on the community. It could even lead to more schools in California following in suit. 	Public Safety & Infrastructure Working Group	school				
188838	School Transportation @ VHS	it's overcrowded	Public Safety & Infrastructure Working Group	transport				
188395	schools	If you are unaware, public middle schools and high schools in Vallejo are not really in everyone's mind. In other words we do not have a lot of retouching in our schools. They are usually not really thought of and not made better compared to other schools outside of Vallejo. For example, the american canyon high school/middle school is a good quality school. They have nice bathrooms with working sinks, a working gardening section, comfortable classes, nice track field, nice tennis courts, they even have solar panels and more. Comparing them to schools in Vallejo, we do not have better quality schools like they have. The bathrooms are raggedy, the sinks do not completely work, most lockers do not work, the basket ball quarts are old and most schools do not even have a gardening section. It would be a good idea to spend some of the measure B tax dollars, on Vallejo schools.	Public Safety & Infrastructure Working Group	school				
188335	Security at schools	In All Vallejo schools for safety reasons. 	Public Safety & Infrastructure Working Group	school				
188339	Security Cameras	In South Vallejo a lot of crime occurs bu, no evidence is found when it happens.	Public Safety & Infrastructure Working Group	cameras				
188296	Security code for parks	Residential areas with parks. They would be safer, and have less invasions, destruction of the public property. 	Public Safety & Infrastructure Working Group	police				
190191	Security For Ferry Parking Lot	Cars are being broken into daily at the Ferry Parking lot. There are few security cameras but this doesn't seem to help. I think hiring a guard to drive around would keep the burglars away.	Public Safety & Infrastructure Working Group	cameras				
190194	Security Guard at Schools	Hire security guards at all public schools to help watch for truant kids. They can help with fights, keeping the loiterers away, watch school grounds and parking lot. There's so much more.	Public Safety & Infrastructure Working Group	school				
189996	Shuttle Service to Mare Island Sports Complex 	There is no public transportation service to get there. It's inaccessible. A shuttle service to and from there after school would be great.  	Public Safety & Infrastructure Working Group	transport				
190637	Sidewalks & Lighting 	Put Sidewalks and lighting on Benicia Rd./ Columbus Parkway between Springs and Benicia road because you can't walk safely there.	Public Safety & Infrastructure Working Group	sidewalk				
189077	Skate Board repair stands	Add Skate Board repair stands in various locations around Vallejo    here is one of many examples:    http://www.bikefixtation.com/custom/skateboard-repair-station.html	Public Safety & Infrastructure Working Group	gvrd				
188300	Soccer Pitch/Field	@ MIT Academy we have no grass and there are cracks in the ground. We have lots of students that would really enjoy playing soccer at school. 	Public Safety & Infrastructure Working Group	school				
187102	Solano County Fairgrounds	Fix the fairgrounds parking lot	Public Safety & Infrastructure Working Group	buildings				
190445	Solano Middle School Crosswalk Project - 1025 Corcoran Avenue	Solano Middle School, located on Corcoran Avenue in North Vallejo, should have a crosswalk in front of the school.  This project would not only benefit students arriving/departing to/from school each day, but the residents that live in a gated community across the street from Solano Middle School as well.  A SolTrans bus stop is located directly across from the driveway of the gated homes, but the closest place to cross the street safely is a 1/4 mile in the west direction, and about half that distance in the east direction.  During drop off/pickup times before and after school, the amount of traffic creates an unsafe environment for students. Students have no designated safe place to cross the street, so they do so at their own risk.  Solano Middle School and its students should be able to arrive at and depart from school without having to fear for their safety in the process.      The cost for this project, according to the City of Vallejo Public Works Department, is $26.000.      The installation of a crosswalk requires that the crosswalk meet ADA standards and must include handicap accessible ramps on the each side.  The VCUSD claims that funding is not available for such a project.  This idea is an effort to reach out to the community & hopefully make Corcoran Avenue a safer place to cross the street in North Vallejo.	Public Safety & Infrastructure Working Group	traffic control				
188121	Solar Panels	should be installed where Vallejo uses the most electricity, in order to save the earth. 	Public Safety & Infrastructure Working Group	solar				
190030	Street Repairs	on Springs Rd, because streets are dangerous. 	Public Safety & Infrastructure Working Group	road repair				
190225	Subterranean utility redeployment for view districts	Vallejo has a number of view districts â€” neighborhoods whose scenic views are an asset. However, the beauty of many of these districts is marred by outdated means of distributing utilities including electricity and phone lines. While current standards call for subterranean deployment of utilities, these areas are served by utility poles and overhead lines, items which take away from the beauty of these neighborhoods.     This project would allow the City of Vallejo to work with utility companies and neighborhood homeowners to remove those wires and poles, redistributing existing services through underground cables. Potentially, new technology such as fiber optic to the home could be deployed as well. 	Public Safety & Infrastructure Working Group	power				
188882	The Gate	In front of the science building should be open instead of the one in front of the school. 	Public Safety & Infrastructure Working Group	school				
188181	The schools of Vallejo	Education is the most important factor in which Vallejo should focus on. The city of Vallejo has schools that are doing well, but the school and its students cannot flourish because of the limited amount of money invested in them. Education will never fail, putting in money into Vallejo schools will improve each child's performance, reduce crime rates, and attract more people into the city. One of the benefits that would serve Vallejo for the long run is having students in school instead of them roaming around the streets. Our students have the potential to thrive but the quality of the school is what discourages them and feel as if they are degraded by their neighboring cities. Investing money to the schools of Vallejo is like watering seeds, give the children more resources and they will revolutionize the face of Vallejo. Ultimately, the schools will improve and new families would want to come into what Vallejo truly is, rich in culture and diversity. Who wouldn't want to come into a city that accepts every culture and have excellent schools?	Public Safety & Infrastructure Working Group	school				
190527	Traffic Calming	Work with local traffic engineers to address pedestrian safety issues on Nebraska St. at Vallejo High School	Public Safety & Infrastructure Working Group	traffic control				
190526	Traffic Calming	Work with CalTrans and Vallejo Public Works to install traffic calming signage, crosswalks, lights and other measures to address the safety of children crossing Sonoma Blvd/Hwy 29 as they are going to and from Grace Patterson school in South Vallejo.	Public Safety & Infrastructure Working Group	traffic control				
190145	Traffic calming speed bumps	Morningside needs attention to deter speeding. 	Public Safety & Infrastructure Working Group	traffic control				
187890	Vallejo education 	As residents here in Vallejo and have the ability to considered one idea in the Vallejo participatory budget process I request a better education. Just as here in the Vallejo high schools we have a low ranking of our schools. Our community should improve this problem as Vallejo schools don't have good material which makes  people believe that Vallejo schools are bad and not learning schools. As a resident here in Vallejo and I had the experience in attending both high schools in Vallejo we need to make a change for our community education. We need to improve  our security,classrooms, bathrooms, cafeteria  and teachers. Security in Vallejo schools have been a big problem us students here in Vallejo don't feel safe as recently these pass years we had big lockdowns and death. We need to improve Vallejo schools and make a change. The classrooms need more modern look just as the generation is changing and we are being paperless. Also bathrooms should be remolded and maintain clean. Also the cafeteria should also be remolded and we shouldn't have frozen food  they want us to eat healthy but is frozen food  healthy? No it's not we should have fresh food. Lastly, Vallejo teachers should be trained in the new technology. Teachers here in Vallejo don't know how to use of the new material. Us residents of Vallejo we should make a change of our education community.	Public Safety & Infrastructure Working Group	school				
187889	Vallejo education 	As residents here in Vallejo and have the ability to considered one idea in the Vallejo participatory budget process I request a better education. Just as here in the Vallejo high schools we have a low ranking of our schools. Our community should improve this problem as Vallejo schools don't have good material which makes  people believe that Vallejo schools are bad and not learning schools. As a resident here in Vallejo and I had the experience in attending both high schools in Vallejo we need to make a change for our community education. We need to improve  our security,classrooms, bathrooms, cafeteria  and teachers. Security in Vallejo schools have been a big problem us students here in Vallejo don't feel safe as recently these pass years we had big lockdowns and death. We need to improve Vallejo schools and make a change. The classrooms need more modern look just as the generation is changing and we are being paperless. Also bathrooms should be remolded and maintain clean. Also the cafeteria should also be remolded and we shouldn't have frozen food  they want us to eat healthy but is frozen food  healthy? No it's not we should have fresh food. Lastly, Vallejo teachers should be trained in the new technology. Teachers here in Vallejo don't know how to use of the new material. Us residents of Vallejo we should make a change of our education community.	Public Safety & Infrastructure Working Group	school				
188384	Vallejo Participatory Budget	Despite my brief living experience in Vallejo for just about a year, personal safety in my opinion is my major concern. According to the FBI , Vallejo is 6th most dangerous city in the Bay Area, on average 8.61 out of 1,000 resident in Vallejo committed at least 1 violent crime, which includes homicide, murder, assault, manslaughter, sexual assault, rape, robbery, negligence, endangerment, kidnapping (abduction), extortion, and harassment. This really troubles me because I could never let my guard down once I leave my doorstep, I had to constantly observe my surroundings and look for potential dangers, â€œget in & get outâ€ is my personal rule of thumb every time I walk on Vallejo streets.     To solve the crime issue in Vallejo, I propose hiring more law enforcements. According to CNN , after the police force was cut down by 40%, crime rate surged with more than two dozen homicides, compared to only seven in 2006. This demonstrates that crime rate has an association with the amount of law enforcements, which suggests that as more police roam around the streets, less probable criminals will likely commit a crime. Vallejo is a wonderful place to live in, the weather and the scenic is absolutely stunning, the only thing keeping wealthy and or morally good people from living here is the crime rate. Once it has been dealt with, I am certain the overall income per household in Vallejo would rise and the city will once again be able to self-run without the help from the government, making Vallejo even a better place to live in.    ____________________________________________________  1. CALIFORNIA Offenses Known to Law Enforcement by City, 2013 (https://ucr.fbi.gov/crime-in-the-u.s/2013/crime-in-the-u.s.-2013/tables/table-8/table-8-state-cuts/table_8_offenses_known_to_law_enforcement_california_by_city_2013.xls/)  2. Once bankrupt, Vallejo still can't afford its pricey pensions, by Melanie Hicken  (http://money.cnn.com/2014/03/10/pf/vallejo-pensions/)  	Public Safety & Infrastructure Working Group	police				
188419	Vallejo Schools (High Schools) Bathroom problem & educational quality	As a fourth-year high school student in Jesse Bethel, I have noticed many things I and fellow peers have grown critical over. The wide spread complaint all students share would be the issues with our restrooms. They are unsanitary and without resources. There is never any soap, tissue, working locks in the bathroom stalls, adequate mirrors or lighting. Out of all the things we request to be fixed in our school, restrooms would be a great place to start. Having a restroom is a necessity in the 7 hours we are in school, but the horrible state it is in discourages many students from actually using them. Also, not having any soap is completely unsanitary after using the toilet and can spread germs after leaving the restroom. Fixing the state of our restrooms would improve the quality of comfort in Jesse Bethel, and other schools as well if implemented to all Vallejo schools.  Another thing I found to be frustrating is the academy structure. While some believe it is helpful for students to explore fields in their desired profession, it creates more confusion for undecided students and wastes one period with an academy class they are uninterested in. I propose an investment on increasing educational program quality in Vallejo high schools to assist students in finding potential interests for a future profession. I believe they can do this in two ways. The academy structure does not have to fully disappear. But the addition of giving the students a chance to not claim an academy or having students be able to experience all academies would be a great addition to give students more autonomy of their own educational experience. Letting a student experience all academies and not having to commit to one allows them to experiment with completely different fields to determine which suits them best. This system is helpful for the completely oblivious and indecisive students who are interested in a myriad of subjects. The other choice to allow a no academy allows students to explore interests through the classes they choose. For example, they can choose extra math classes or elective classes to explore their interests which they may have been unable to do if their schedules were blocked by an academy class. This leads to my other point to invest in our educational programs, such as physical education, science, and art departments. A higher quality education would involve a higher quality and quantity resources to improve and expand our learning abilities. For example, lab equipment to perform more lab experiments in our science classes. Also, the creation of varied classes would help students experiment with new subjects. These improvements can outcome in a higher student involvement and interest in education and a further exploration of career choices.  	Public Safety & Infrastructure Working Group	school				
190606	Waterfront Open Lots Surveillance Cameras & Emergency Call Boxes	We need surveillance cameras for the Waterfront Open Lots, not just at the parking garage. We also need emergency call boxes for the Waterfront Parking Garage & Open Lots that links to 911 in an emergency.	Public Safety & Infrastructure Working Group	cameras				
190641	Wider Bike Lanes	It's dangerous on Redwood going west.	Public Safety & Infrastructure Working Group	bikes				
186701	Cooking class and event venue	I attended a cooking class in SF and it was held in a North Beach space that is available for rentals.  It features a large kitchen and counter surfaces where chefs can teach groups (up to 20?) plus large dining tables so that attendees can sit down and eat together.  Stocked with kitchen utensils and dishes.  This is different than a rec center because it is much nicer, cozier and suitable for use by any group that needs a larger space than a home to host a dinner.      Maybe Vallejo has a building that could be put to good use for community cooking classes  and events. Local chefs, farmers market, nutritionists etc can create a cooperative for the benefit of healthier citizens. 	Quality of Life Working Group	education				
186122	"Murals on Maine Street" 	There are ugly retaining walls that are a city responsibility from Alameda to Sutter. Muralizing them increases civic pride and may slow traffic. Beautification of a major thoroughfare increases the quality of lie in Vallejo. Place the art on retaining walls North side of Maine St. from Alameda to Sutter. 	Quality of Life Working Group	public art				
186120	"Murals on Maine Street" 		Quality of Life Working Group	public art				
171829	A Public Art Project	The Vallejo Center of Solano College proposes the funding of public art, to be located on Center grounds, to enhance our communityâ€™s environment, to express our common values on education, transform the Center grounds, to heighten awareness, and to reflect a sense of the Vallejo community.  Solano College Vallejo Centerâ€˜s intimate learning environment is a readily accessible location for the community and public to view the public art piece.    Notably, the city of Vallejo has recently been designated a â€œCollege Town.â€  Solano College Vallejo Center is fast becoming Vallejoâ€™s important public space for education.  Many parents, studentsâ€”K-12 and college, and community members visit, enroll in the wide array of courses, host and attend multicultural, educational, and other community events, and receive services at the Vallejo Center.   Solano College has the grounds to locate the art project.    The public art will reflect the community values regarding education.   The process of defining and deciding the public art will be guided by artistic expertise and community involvement.      The outcome will be public art that is part of our community history and a chronicle of our community experience.   	Quality of Life Working Group	public art				
186117	Access to the Water 	some place on Mare Island because, Lennar will not allow public access. Coastal Commission.	Quality of Life Working Group					
170789	Acoustic Nights in Downtown	Acoustic nights in Downtown Vallejo to share musical talent	Quality of Life Working Group	festivals,events				
177007	Adopt a New City Logo	Other cities have skyline logos; it's time for Vallejo to show theirs.	Quality of Life Working Group					
165557	Annual Clean-up Campaign	Hello,   The very first city I lived in outside of Vallejo was Santa Clara.  Every year, the city has what they call an Annual Clean-up Campaign. Here is a link that explains their program. http://santaclaraca.gov/residents/events/annual-clean-up-campaign    The suggestion is to adopt or have a program similar to our South Bay Area  neighboring city. I am now back as a resident in the city I love, Vallejo. What better program to see our city have to improve its already beautiful landscape and neighborhoods.	Quality of Life Working Group	cleaning				
183877	Art for Soltrans	Selected residences' art on bus structures.	Quality of Life Working Group	public art				
170794	Arts Community Center for Youth	Arts and Community Center for youth and school children after school- outside of school and family space to develop interests and skills.	Quality of Life Working Group	rec center				
186357	Asphalt needs resurfacing at Wilson Park 	It's a safety hazard. 	Quality of Life Working Group	park structure				
177020	Astrology Observatory 	Astronomy/Astrology building/training center for the youth so that we can learn how to navigate, as our Ancestors did. To gather, teach, share with each other our skills and minds, abilities and dreams and to Cultivate our Culture	Quality of Life Working Group					
172289	Bar Park for Workouts	Exercise bars to promote fitness in the community	Quality of Life Working Group	park structure				
185397	Beautify Sonoma Blvd/CA-29 	Sonoma Blvd between Couch St. and where it meets Highway 37 is a major thoroughfare, and for travelers coming from Napa or Marin, the first introduction to the city of Vallejo.  This area of road has wide medians that have been neglected, and for a street with strip malls and not much beauty or foliage, could use a makeover with the planting of trees or other greenery.  The planting of more trees would not only aid in the beautification of the road, but would aid in combating global warming by absorbing CO2 and other pollutant particulates and emit pure oxygen to the city of Vallejo.	Quality of Life Working Group	sonoma blvd				
186029	Better opportunity to buy books	The current store is leaving Vallejo. 	Quality of Life Working Group	retail				
172315	Better Playground at Cooper Elementary	Add swings and more athletic bars for more fun and exercise.	Quality of Life Working Group	park structure				
186341	Bigger Stage for GVRD performances	Performers don't fit on the stage. As performance groups grow so should their presentation stage. Most kids have to perform off the stage as they do't fit on the  one provided. 	Quality of Life Working Group					
172161	BMX bicycle, skateboard, and graffiti park	  Build a bmx bicycle park at the foot of Tennessee Street.   Construct certain areas  for beginners, others for advanced abilities.    Build the skateboard park with same ability choices as well.        Along with fencing, water fountains, and parking, there should be "graffiti walls".  Art comes in all forms and should be encouraged, not discouraged.        All of this would make our town safer and more fun, by giving the youth purpose and pride.    	Quality of Life Working Group					
170854	Boutique/Artifact Sales- First Fridays	First Fridays boutique/artifact sales because working people need an outlet to buy/sell.	Quality of Life Working Group	retail				
170784	Bowling & Pet Cemetery	Because it is important for animals.	Quality of Life Working Group					
186061	Bowling Alley/Arcade	youth/dowtown	Quality of Life Working Group					
172341	Boys & Girls Club Out of Funville	Create a Boys & Girls Club out of Funville Recreation Center or Arcade for kids. Kids can benefit at all ages.	Quality of Life Working Group	rec center				
186036	Bring more retail + restaurants to Vallejo	More retail + restaurant-we want to spend our money here + not have to commute elsewhere. 	Quality of Life Working Group	retail				
170864	Bring Other Ethnic Events 	Bring other ethnic events and expand outreach.	Quality of Life Working Group	festivals,events				
170989	Bring Sizzler Back	Need to bring Sizzler back because residents have to travel too far and out of the city to restaurants.	Quality of Life Working Group	retail				
186058	Bus/ Shuttle to mare Island indoor soccer complex	If kid's lack transportation they don't have access to the center. We should establish a shuttle service. 	Quality of Life Working Group	mi shuttle				
170822	Businesses on Mare Island	Open up some areas on Mare Island for businesses and other fun things.	Quality of Life Working Group	retail				
179903	Children's Park/Splash pad	Children's Park with splash pad - also equipment with a naval theme like a wooden ship climbing structure.	Quality of Life Working Group	park structure				
170849	Clean and Safe Park for Kids	Clean and safe parks for kids and maybe a security officer for safety because kids love parks.	Quality of Life Working Group	park structure				
170812	Clean Up the trash around the City of Vallejo	Clean up the trash around the City of Vallejo to promote a cleaner environment.	Quality of Life Working Group	clean up				
173482	Clean up Trash around the City	This City has become a dumping ground and with only one full-time person assigned to this task, I imagine it can be impossible to keep up.  I suggest we allocate more funds to hire several more employees to tackle this issue.  Perhaps provide supplies (garbage bags, trash pickers, dumpsters) to neighborhood residents to help out.  	Quality of Life Working Group	clean up				
186352	Clubhouse for Vallejo Admirals	The Admirals have played a successful season and games/entertainment better the quality of life of residents. @ Wilson Park  	Quality of Life Working Group	park structure				
176983	Community Clean Up Days	Sponsor community clean up days and provide dumpsters around the community, especially around Lemon Street.	Quality of Life Working Group	cleaning				
172316	Community Garden	Build a community garden to beautify and make the area usable and functional- under green giants between Thelma and Oakwood.	Quality of Life Working Group	gardens				
179936	Community Park @ Magazine St., Sonoma Ave., and Porter.	Nothing is happening with that area. South Vallejo needs attention and could use this park because otherwise children have to cross Hwy 29( which can be dangerous) to get to the Lemon st. Park.	Quality of Life Working Group	park structure				
179948	Community Park in South Vallejo	Build a Community Park at Magazine St., (Sonoma & Porter). Nothing is happening with that area. South Vallejo needs the attention. Kids are having to cross Hwy 29 to get to the Lemon St. Park.	Quality of Life Working Group	park structure				
177041	Community Program	To help kids stay busy	Quality of Life Working Group					
176965	Concerts in the Parks	Bring bands and have concerts in the parks around the City of Vallejo to bring the community together and have them bond.	Quality of Life Working Group	festivals,events				
169611	Convert old General Mills flour mill to waterfront beach area	Convert the old General Mills flour mill to waterfront beach / swim area.  Add lots of sand to create a place to swim, wade, play vollyball, etc..	Quality of Life Working Group					
166146	Create a "Teen Center" and/or "Teen Council"  	Provide funding to create a teen center and a teen council to help manage the program.  Funding to GVRD and then it will become a GVRD facility and program	Quality of Life Working Group	rec center				
180011	Create a Cultural Center	We need to teach kids about their history & emphasize studies not taught as regular school curriculum. Open the forum for other ideas whether cultural or artistic expression lead by volunteers that can relate to the topic snd students.     "HONOR THOSE THAT HAVE WALKED BEFORE YOU, FOR IT IS THE PATH YOU WILL LEARN FROM"	Quality of Life Working Group					
170792	Create an Upscale Flea Market	We need to generate business in the community and vision for growth. An upscale flea Market that is family friendly and not over priced to have space can create a wonderful environment to incubate new business. This ought to be done with a minimum of 30 acres of land. Recommend a great place to do this is near the open space across from Mare Island between the Mare Island Bridge and Hwy 37 or at the county fair grounds so you can create good parking and easy access from multiple directions.  As an example look what a town of 5,100 can do when you do it right! In Canton, "Texas the tradition began with district court meetings held on the first Monday of each month, or with the monthly visit of neighbors. The custom began with the swapping of surplus stock by barter and grew to include casual bargaining for or swapping of dogs, antiques, junk, and donkeys on a 30-acre (120,000 m2) grounds. It is so immensely popular, that Canton goes from a town of 5,100 to a town of over 300,000 during the first Monday weekend, making it the largest flea market in the world." Now that is worth developing and we can do this here in Vallejo and the numbers will swell up quickly. We do not have to be first in the market, just do it right in the market and people will come.   	Quality of Life Working Group	retail				
170848	Cultural Monument Representing Vallejo's Diversity	A monument (or mural) on the waterfront that represents Vallejo's diversity and will unify the City of Vallejo and help celebrate.	Quality of Life Working Group	public art				
173574	Dog park with water access	Having a place this side of town to walk dogs off leash. Point Isabel is a good model. Having some water access for dogs to swim and run. Either making a pond or beach to access the river. Where Daniel's meets Wilson would be perfect. It's not being used and seems like the ideal spot. There is a almost a pond their already. 	Quality of Life Working Group					
186063	Double Dutch Program for kids (co-ed) 	It's a different sport kids can learn. Locate it at a Vallejo Community center. 	Quality of Life Working Group	youth activities				
177059	Drive-ins	Judging by the immense success of the Solano Drive-in/swap-meets in Concord, Vallejo would be wise to capitalize on that family-friendly market. Many 40-something's and up remember the Vallejo drive-ins as a valued, multi-generation tradition and reminisce fondly. The added benefit of a place to peddle our surplus belongings would provide a far safer atmosphere than online when selling things to strangers, as well as ensuring items go to a good home as opposed to the landfill potentially. Vallejo's entreprenureal spirit should have an informal place to thrive and provide a little pocket money for sellers while shoppers get to find perfectly good used items to save their hard-earned money. I believe in avoiding chain stores whenever possible and buying local first. It wouldnt take much to compete with Concord and bring another popular venue (and current eyesore) back to life, even if we had to start with the flea market, then progress to developing the drive-in improvements using those profits over time.	Quality of Life Working Group	retail				
177022	EDC Festival	Electric Daisy Carnival Festival to attract visitors and show off Vallejo's creativity	Quality of Life Working Group	festivals,events				
170825	Encourage Business	Encourage businesses because we need businesses to pay for taxes which will provide for activities and help pay for community services.	Quality of Life Working Group	retail				
170786	Expand Ballfields	Expanding the ballfields near Rollingwood & Benicia Road because that unused area could make a beautiful park since there are no new parks nearby that area.	Quality of Life Working Group					
170844	Expand Park Experience for Younger Children	Expand the park experience at various parks around the City of Vallejo, for younger children.	Quality of Life Working Group	park structure				
186018	Facilitate "Bridge 2 Bridge" Run 	Participants can run between Mare Island Causeway & Carquinez bridge because running is good for you and the community. 	Quality of Life Working Group	festivals,events				
170793	Family Festival	Have a family festival with free food and activities to bring families and community together.	Quality of Life Working Group	festivals,events				
168303	Field/ Track around PAL field	Make a running track around the PAL field. 	Quality of Life Working Group	park structure				
168304	Field/Track around PAL field	We need a place, where the nearby residents and visitors to the fantastic PAL field, can enjoy themselves in a safe environment.     Let's create a running track around the field where we can get some good outside exercise and bring more awareness to what is done for the youth and families in Vallejo.     Located at 301 Wallace ave. Vallejo, CA 	Quality of Life Working Group	park structure				
166066	Fitness parks	Free outdoor workout equipment so people can improve their health. Fun for kids and adults.	Quality of Life Working Group	park structure				
170853	Flower Garden	Flower Garden in Independence Park because it is vacant.	Quality of Life Working Group	gardens				
186051	Food trucks more than once a month	good for the community	Quality of Life Working Group	festivals,events				
186053	Food Trucks, waterfront activities, festivals	keep the community together.	Quality of Life Working Group	festivals,events				
170805	Four-Star Hotels in the City of Vallejo	Build four star hotels on Mare Island or anywhere in the City of Vallejo because it would attract tourism.	Quality of Life Working Group	ed				
172320	Free Music Festivals	Free music festivals for more community involvement	Quality of Life Working Group	festivals,events				
184540	freeway entrances and exit beautification projects	Interstate 80 entrances and exits need to be landscaped with or without the assistance of the state because these areas define our city as residents and visitors use them. Landscaping could include trees, shrubs, flowers and then should be maintained by the landscape district. This may or may not required multiple year funding based on the need for water and maintenance. If Vallejo pays for the improvement then coordinate with the state for regular maintenance may need to be arranges/coordinated.    Areas include Georgia Street, Springs Road, Tennessee Street. Or start with one or two and go from there.	Quality of Life Working Group					
170838	Funding for 100th Year Celebration and Children's Choir	Need funding for the 100th year celebration and children's choir because of limited funds.	Quality of Life Working Group					
